,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
25,700c66bc-ff31-4e04-a0d7-a6c75ce39f38,a39a1f1f-2c4d-4ce4-801a-f63d900895dd,23c9e331-9bb3-4667-9571-f42abf760be6,False,1801,False,2023-05-19 01:33:30.395000+00:00,2023-05-19 01:33:30.395000+00:00
32,d3f31e9f-97bf-4549-b47d-5078da0d3840,e5e8d5ce-e981-4d2e-be5b-63e2baedd4f6,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,865,True,2023-05-19 02:31:19.579000+00:00,2023-05-19 02:31:19.579000+00:00
34,7a85f8d1-195c-449c-8f55-10a4f92bfb92,66fcc141-e657-4732-99e2-003e577ca7d1,23c9e331-9bb3-4667-9571-f42abf760be6,False,3391,False,2023-05-19 01:32:34.469000+00:00,2023-05-19 01:32:34.469000+00:00
53,f7569569-6fe4-450f-ad10-277f079f1b3d,1f2e125b-4d00-42aa-a55c-b31e6fbf8d6e,23c9e331-9bb3-4667-9571-f42abf760be6,False,1407,False,2023-05-19 01:34:01.009000+00:00,2023-05-19 01:34:01.009000+00:00
62,85b38f32-6d35-43be-81fd-2e8f1a0b8511,3fd9c274-509b-4283-a9c8-832ae290c247,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1974,True,2023-05-19 01:27:47.501000+00:00,2023-05-19 01:27:47.501000+00:00
65,447ca6b5-df99-4e09-8d39-48e17a46e41e,941263b7-a532-4bc2-b7d3-ad1c4bad24a2,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1171,True,2023-05-19 01:27:19.642000+00:00,2023-05-19 01:27:19.642000+00:00
113,bcec2c39-949f-4070-8257-6d819f1b7404,7c6f9a20-e7e3-4f39-92cc-2b31fc1e625e,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,717,True,2023-05-19 02:30:13.956000+00:00,2023-05-19 02:30:13.956000+00:00
128,5eba26cc-a540-4be3-9c18-1c7c3ed3d64e,3a518cb8-09e9-4490-bc3d-2ee71abfe2ad,23c9e331-9bb3-4667-9571-f42abf760be6,False,6692,False,2023-05-19 01:33:51.759000+00:00,2023-05-19 01:33:51.759000+00:00
145,9a685a2f-23bc-4e16-8c64-5a1c0e61a853,d3837eed-78ef-446d-9572-598dd6f64ab9,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,881,True,2023-05-19 02:30:28.784000+00:00,2023-05-19 02:30:28.784000+00:00
147,b82d3a3b-d524-43ce-bdcc-428473c015bb,c513d748-04ab-4805-b057-631e9d8d28e1,1cfc524c-8548-4e35-b626-58ca34175f32,False,4116,False,2023-05-18 16:37:51.575000+00:00,2023-05-18 16:37:51.575000+00:00
