,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
1,d43b865f-c13d-4ee0-a990-ca8d7184bb8d,3d2e4ecc-d9e0-48c9-b851-ebe8fdd9ede3,c5ab4a57-839d-40c9-ad03-70072da2d078,True,718,False,2023-05-22 15:35:17.324000+00:00,2023-05-22 15:35:17.324000+00:00
2,64fceb4a-9fbf-48e4-9bf0-478d292caf4b,20106676-a088-44e3-b23e-286b6e37f1d5,c5ab4a57-839d-40c9-ad03-70072da2d078,True,783,False,2023-05-22 15:35:39.907000+00:00,2023-05-22 15:35:39.907000+00:00
4,5004d90f-1b34-4c4c-8400-3fba142ec079,54197c51-1b76-4854-9349-e2e2d55bd71d,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,869,True,2023-06-09 11:30:34.791000+00:00,2023-06-09 11:30:34.791000+00:00
5,6349e037-a72e-4d72-a82c-d75478e34ba7,6e104908-8c00-45cd-ae3d-279dda0c3d9c,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,True,140,False,2023-05-17 09:07:25.553000+00:00,2023-05-17 09:07:25.553000+00:00
6,612e93b8-d2f5-4ed2-969f-7422b4cc441c,82838ab4-2ed8-4bc4-adf0-0d4e5edd9b92,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1267,False,2023-06-07 05:10:07.937000+00:00,2023-06-07 05:10:07.937000+00:00
7,da5bf44d-7144-455d-b185-3ec8aec54231,3fd9c274-509b-4283-a9c8-832ae290c247,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,1566,True,2023-05-18 07:42:45.536000+00:00,2023-05-18 07:42:45.536000+00:00
8,ebcc6815-6f98-4f73-8b6b-a1e1f48b75df,7ef6aeea-738e-4064-b568-40a89431a4ee,df3f9dd6-2538-4856-9137-ac08e9d6024d,True,51043,True,2023-05-18 16:56:11.669000+00:00,2023-05-18 16:56:11.669000+00:00
9,49a8d108-d281-43a8-a765-5e24afafb086,30c033c1-9ebf-47de-ba85-bb2ca1029ed9,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,168,False,2023-05-18 06:55:11.776000+00:00,2023-05-18 06:55:11.776000+00:00
11,2f24e95f-bb0c-4b1c-ab31-dc84ec363d01,63a12dc2-1381-4416-934f-42bbf0dff76c,ab6872c5-4af8-4b92-95e2-b71363b2b82d,True,2748,False,2023-06-07 05:11:00.290000+00:00,2023-06-07 05:11:00.290000+00:00
12,b985f67d-5d76-4fd2-9f7a-e9b11fd2e35b,c4b21d85-b7bd-4509-a2aa-2bdf00c407e3,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,3000,False,2023-06-07 04:59:10.741000+00:00,2023-06-07 04:59:10.741000+00:00
