,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
0,a02ad399-01b5-45d3-9529-ba54b0e74e62,a9eebe65-702f-4b34-bc2e-42153078e1d9,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,3578,True,2023-05-17 14:31:39.037000+00:00,2023-05-17 14:31:39.037000+00:00
3,27d6292a-2584-4aaf-b016-c504c484eb54,2b87337b-1179-42c8-b423-c0ec34bb6833,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,1574,False,2023-05-17 08:44:22.617000+00:00,2023-05-17 08:44:22.617000+00:00
10,baebceb7-14e3-4863-a159-de7bbffbe750,5b44494c-c2b6-47cb-b823-879b3b3d150d,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,1206,True,2023-06-07 14:55:00.729000+00:00,2023-06-07 14:55:00.729000+00:00
15,ca15c15d-cc88-4917-848b-98f72e0822a4,c4c51825-42a2-4ffe-8096-d3d0200df200,7031fead-a8c9-4702-a610-2873cb67f8a1,True,1113,False,2023-06-01 12:38:02.553000+00:00,2023-06-01 12:38:02.553000+00:00
20,0b4da85c-9118-44b5-b460-cc66f35f0e3b,e05da477-2742-4f83-b09c-4eac10225368,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,13031,True,2023-06-03 09:11:39.853000+00:00,2023-06-03 09:11:39.853000+00:00
24,cfa95e08-0219-4407-8c06-a314f4c42035,a60e85ad-1f8e-46c2-b659-ebc27ae94966,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,7619,True,2023-06-03 09:14:19.870000+00:00,2023-06-03 09:14:19.870000+00:00
33,b1a598fd-3ee3-4e5f-bf6c-4c7a5b5f033d,d06953ad-f7d8-4ce2-8a5d-37ce627958d2,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,23019,True,2023-05-19 15:59:29.670000+00:00,2023-05-19 15:59:29.670000+00:00
36,acb73c49-c2c4-4494-9d2f-029c26fa6211,c822a63a-ad76-4302-af0a-ef17f4ae3680,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,True,1223,False,2023-05-19 00:03:06.307000+00:00,2023-05-19 00:03:06.307000+00:00
41,dbbfdf63-b837-4bc7-b539-5af0ce2cd91c,84f88fe3-5da4-460e-8e62-d7e761794ad0,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,508,True,2023-06-07 14:55:44.509000+00:00,2023-06-07 14:55:44.509000+00:00
42,dbe3b140-1c45-4ae5-a64d-aea5825dfd4e,20106676-a088-44e3-b23e-286b6e37f1d5,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,13242,True,2023-05-17 14:26:24.669000+00:00,2023-05-17 14:26:24.669000+00:00
46,99fe1d39-7d4d-4669-8740-9b81066098da,41ede236-7ada-4f4f-845c-35a58d9c08d3,d924015c-bcfa-404a-b894-b0e7ba591784,False,1416,False,2023-05-18 18:53:35.789000+00:00,2023-05-18 18:53:35.789000+00:00
52,8d12e12f-14a9-4056-b79d-f7482692c917,66c72d11-c009-4ff1-b976-353aa1072cac,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,37998,False,2023-05-17 08:43:48.045000+00:00,2023-05-17 08:43:48.045000+00:00
56,b9e0aca5-a659-4558-864c-b6bc3e64bbae,8ce2cbac-8c76-4440-a742-2fc7d6bade79,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,11483,True,2023-05-19 16:01:45.819000+00:00,2023-05-19 16:01:45.819000+00:00
58,784fd179-4a0d-4b5f-8298-3067e7a963f4,0eec54f9-1453-4926-8e13-524ca3a5e206,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,1654,True,2023-06-07 14:55:16.548000+00:00,2023-06-07 14:55:16.548000+00:00
59,9a1ed5d8-eabf-4344-a8ca-667d3015ec84,6a95c930-63ce-4a66-9046-314b39dc66f0,e0c4f7b9-1390-4c6f-9521-de798c854464,True,4775,True,2023-06-06 04:39:16.769000+00:00,2023-06-06 04:39:16.769000+00:00
73,d6275423-4921-4215-85c2-61f3fed64553,f864562d-b545-465b-a771-668533fc3918,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,3120,False,2023-05-17 08:43:51.059000+00:00,2023-05-17 08:43:51.059000+00:00
75,18f277b7-a380-40b3-9378-08fad4987369,7fad4fbd-d3ba-4747-9b74-912fa493d0bd,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,5030,True,2023-06-03 09:18:44.671000+00:00,2023-06-03 09:18:44.671000+00:00
95,5217db98-f1cd-4729-b979-ef37fd5613d6,68dacf50-65bd-443e-8013-a5fa4603d49e,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,49581,True,2023-05-17 14:29:38.507000+00:00,2023-05-17 14:29:38.507000+00:00
97,01922fd3-477a-476d-bb4f-f643caf68169,c9c02300-dbe5-482c-b2f1-d9cf06eb66b9,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,5266,True,2023-06-03 09:19:34.175000+00:00,2023-06-03 09:19:34.175000+00:00
100,44a44752-0ddb-4435-ae8e-2255c3e4620c,3bdda0d3-2cb4-4815-8c1e-a5ebed3177a1,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,6230,True,2023-06-03 09:08:36.969000+00:00,2023-06-03 09:08:36.969000+00:00
103,4132a57d-205d-4302-a933-df2d45311c9b,8ecaaa43-61c8-4716-87d2-bb2202401a33,e0c4f7b9-1390-4c6f-9521-de798c854464,True,1777,True,2023-06-06 04:39:07.062000+00:00,2023-06-06 04:39:07.062000+00:00
106,42abcf53-57ee-4791-9ef3-81da5e1ea71a,993c537d-c4e3-4343-854a-b36068506d8e,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,23680,True,2023-05-19 16:01:34.393000+00:00,2023-05-19 16:01:34.393000+00:00
117,c76fe914-f294-48cf-9461-d0532720b0bc,ebe3f3fc-8e93-42a7-a436-f5dccdbfc4e8,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,618,True,2023-06-07 14:55:57.470000+00:00,2023-06-07 14:55:57.470000+00:00
131,879f42a3-48ac-47a7-8f53-fe68e4381f21,20742dae-b5f4-4c5e-a401-b71e60539f10,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,7883,True,2023-05-19 16:01:01.689000+00:00,2023-05-19 16:01:01.689000+00:00
132,43a88524-103b-4ca5-bdd0-44064e5d58e5,326930dd-4860-46bc-95ff-7e8949628535,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,True,1473,False,2023-05-19 00:03:44.406000+00:00,2023-05-19 00:03:44.406000+00:00
