,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
17,7783a0b2-02f8-47ea-8651-47b8e872a9dc,f275533f-0bc5-495a-abfa-e193ab062849,1528304d-e070-469a-b476-31f3b1022681,True,8283,True,2023-05-18 06:43:43.854000+00:00,2023-05-18 06:43:43.854000+00:00
24,cfa95e08-0219-4407-8c06-a314f4c42035,a60e85ad-1f8e-46c2-b659-ebc27ae94966,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,7619,True,2023-06-03 09:14:19.870000+00:00,2023-06-03 09:14:19.870000+00:00
29,a242b023-24ca-49f7-9489-6da4f22736d0,53f351bf-77ae-4fe7-81da-d0b9300773b1,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,783,False,2023-06-07 05:09:48.567000+00:00,2023-06-07 05:09:48.567000+00:00
33,b1a598fd-3ee3-4e5f-bf6c-4c7a5b5f033d,d06953ad-f7d8-4ce2-8a5d-37ce627958d2,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,23019,True,2023-05-19 15:59:29.670000+00:00,2023-05-19 15:59:29.670000+00:00
34,7a85f8d1-195c-449c-8f55-10a4f92bfb92,66fcc141-e657-4732-99e2-003e577ca7d1,23c9e331-9bb3-4667-9571-f42abf760be6,False,3391,False,2023-05-19 01:32:34.469000+00:00,2023-05-19 01:32:34.469000+00:00
36,acb73c49-c2c4-4494-9d2f-029c26fa6211,c822a63a-ad76-4302-af0a-ef17f4ae3680,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,True,1223,False,2023-05-19 00:03:06.307000+00:00,2023-05-19 00:03:06.307000+00:00
66,53b3c6c5-b73f-4cee-9a4b-6822ab2f83fd,0b9dbefe-5cbc-4f8e-899a-bd9ee0403e50,c46bfd6c-6049-46ce-9b34-4a28336b3050,True,2231,False,2023-05-18 08:59:40.210000+00:00,2023-05-18 08:59:40.210000+00:00
68,77c1799e-e5ef-49ee-803b-234fc20cd55a,00f490bd-182a-4907-b2f8-ba08617cf3d1,e134cc5c-2d0d-493c-a4f4-c652de9f36fe,False,39065,True,2023-05-17 09:39:00.341000+00:00,2023-05-17 09:39:00.341000+00:00
83,5f80288b-4668-4227-bae2-62d7fb9f6a15,9a85d2d1-5ad6-4ad8-9d74-82e3243dfa43,670c923b-34c4-4f0b-a147-600eaac8b793,True,1103,False,2023-06-06 02:29:54.181000+00:00,2023-06-06 02:29:54.181000+00:00
112,c4dbc9a6-599d-4c49-9232-1a4fdbfe8bd5,481e7321-a4f1-4928-89d5-71737b26426c,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,1042,False,2023-06-02 14:19:18.396000+00:00,2023-06-02 14:19:18.396000+00:00
118,96a750bd-8715-4434-bcff-8b98b8535101,00f490bd-182a-4907-b2f8-ba08617cf3d1,4d938571-55a7-432b-b047-329bccb0fbf2,False,1529,True,2023-05-19 08:19:38.076000+00:00,2023-05-19 08:19:38.076000+00:00
153,efd406cd-ebc3-4507-a242-95706774d5ee,ad46ab3b-ba31-4af6-acb8-01a96ddca195,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,625,True,2023-05-17 08:42:42.920000+00:00,2023-05-17 08:42:42.920000+00:00
