,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
1226,f3deeb40-f698-44bf-b65a-f937818920a7,00f490bd-182a-4907-b2f8-ba08617cf3d1,0153cd06-7ebb-41cc-b304-7b4e42c6b965,False,12559,False,2023-05-18 17:00:12.924000+00:00,2023-05-18 17:00:12.924000+00:00
318,11353ac3-e881-45f6-8ebd-3fb5747fc65e,4bc6b512-595c-4429-8cf8-f945107fc9a9,0153cd06-7ebb-41cc-b304-7b4e42c6b965,False,4847,False,2023-05-18 17:01:02.884000+00:00,2023-05-18 17:01:02.884000+00:00
3829,fde2f09a-1ce0-4a2b-852b-52d967f4248b,ce290f5f-6b15-4831-98d0-6a003a2a0b04,01abb157-9112-47c6-9ff6-fb603505e341,True,999,True,2023-06-01 12:36:01.044000+00:00,2023-06-01 12:36:01.044000+00:00
788,c3ecb65d-b9de-4a3b-a22d-cccc1aaa1457,0076ee93-e587-4b01-b916-56d008f1f233,01abb157-9112-47c6-9ff6-fb603505e341,False,3037,True,2023-06-01 12:35:06.135000+00:00,2023-06-01 12:35:06.135000+00:00
4281,306f54e4-1330-48d3-9b31-ef1f18e68172,554577ae-c5a2-414e-9834-e4e0f27efcb9,01abb157-9112-47c6-9ff6-fb603505e341,True,4549,True,2023-06-01 12:36:15.975000+00:00,2023-06-01 12:36:15.975000+00:00
1864,fabc87e0-c1e8-4d6d-a173-a933889826f7,0b9dbefe-5cbc-4f8e-899a-bd9ee0403e50,01abb157-9112-47c6-9ff6-fb603505e341,False,1120,True,2023-06-01 12:35:12.388000+00:00,2023-06-01 12:35:12.388000+00:00
3709,e1111a37-dc2c-4379-ab8a-625bbe59ad60,0fa727bc-1be3-4034-98b8-707cfcf8ee9e,01abb157-9112-47c6-9ff6-fb603505e341,False,917,True,2023-06-01 12:35:34.679000+00:00,2023-06-01 12:35:34.679000+00:00
4075,12c2e81a-7347-42b8-aebd-abe1958e1c32,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,029f1e2a-d68b-4801-869f-f422e925ae3d,False,35507,True,2023-05-24 14:01:07.414000+00:00,2023-05-24 14:01:07.414000+00:00
2037,51faab24-556e-4608-920b-9d0ae0d6c3ee,40c0253c-b695-4c55-b1bf-ead2151c7da7,029f1e2a-d68b-4801-869f-f422e925ae3d,True,23240,True,2023-05-24 14:01:30.563000+00:00,2023-05-24 14:01:30.563000+00:00
1762,14047725-4af6-47ca-a3df-5f3b9ecc666a,923ef9d6-412d-49e0-8a1a-d864b80ccb6e,029f1e2a-d68b-4801-869f-f422e925ae3d,False,9171,True,2023-06-02 13:56:29.659000+00:00,2023-06-02 13:56:29.659000+00:00
1265,0254ed01-2c89-4e4c-aee4-571f3b8debd3,a9eebe65-702f-4b34-bc2e-42153078e1d9,029f1e2a-d68b-4801-869f-f422e925ae3d,True,35101,True,2023-05-24 14:00:31.875000+00:00,2023-05-24 14:00:31.875000+00:00
437,d769af8a-a070-471a-9c53-27780bc07539,d3837eed-78ef-446d-9572-598dd6f64ab9,029f1e2a-d68b-4801-869f-f422e925ae3d,False,3893,True,2023-05-24 14:01:34.514000+00:00,2023-05-24 14:01:34.514000+00:00
4750,d4a1f105-1c3e-4d76-925f-4a0699f329f2,c4c51825-42a2-4ffe-8096-d3d0200df200,079b0ec9-cec6-42fb-9f00-7891c52a10fb,True,2023,False,2023-05-18 17:14:39.405000+00:00,2023-05-18 17:14:39.405000+00:00
3429,d1e92b50-6091-4f52-80d9-a234a06dda1e,80355278-da9b-4f01-9377-8fa82eefcbb5,079b0ec9-cec6-42fb-9f00-7891c52a10fb,False,1036,False,2023-05-18 17:14:18.898000+00:00,2023-05-18 17:14:18.898000+00:00
2603,19ebecee-94e6-401b-a1d4-75c83b941bbe,ead698c7-eb09-4c7c-a322-b83bf3ca2126,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,1236,False,2023-05-17 08:44:17.548000+00:00,2023-05-17 08:44:17.548000+00:00
3729,46e93eaf-de01-4c41-bf4e-cdaf9bd539ef,93c90dec-7f79-435d-bf3c-d9516cea96e7,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,70395,False,2023-05-17 08:46:00.398000+00:00,2023-05-17 08:46:00.398000+00:00
3266,9ab69990-63ff-464a-bba3-fc513db64424,0b34f316-6234-4eca-82a5-eca4ce167fbf,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,1190,False,2023-05-17 08:43:01.862000+00:00,2023-05-17 08:43:01.862000+00:00
2519,dfa7cdfd-4e66-453f-ab26-deacc6d659c8,2c7e97d0-82df-4b28-a787-8727de88b163,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,1171,False,2023-05-17 08:46:16.019000+00:00,2023-05-17 08:46:16.019000+00:00
3279,7712c65e-7f3a-4158-bb2e-6d7c4ffa7fe2,53f351bf-77ae-4fe7-81da-d0b9300773b1,082a5d87-5cb2-41d1-a29d-601b38d9f380,False,1950,True,2023-05-17 03:58:10.579000+00:00,2023-05-17 03:58:10.579000+00:00
2797,8fefb88c-9adf-4fca-8170-538bc195d057,481e7321-a4f1-4928-89d5-71737b26426c,082a5d87-5cb2-41d1-a29d-601b38d9f380,False,9977,True,2023-05-17 03:55:41.704000+00:00,2023-05-17 03:55:41.704000+00:00
4046,de923856-dabc-4b30-8648-4dc2588477e3,6e50851d-a207-4ef6-9916-34633cbe68b1,082a5d87-5cb2-41d1-a29d-601b38d9f380,False,20008,True,2023-05-17 03:58:30.607000+00:00,2023-05-17 03:58:30.607000+00:00
3511,0472eb8e-8aa1-4564-93a5-b6e80868f9f5,80e77482-2c8d-4f9a-867b-aa56b6c1eab5,082a5d87-5cb2-41d1-a29d-601b38d9f380,False,5607,True,2023-05-24 04:32:25.602000+00:00,2023-05-24 04:32:25.602000+00:00
3209,7d375ece-fa85-4889-a1f2-1a6342fcbabd,1adc6c4d-7f5e-492f-aa60-dce21ae82224,0a733639-405d-4c72-9c43-4f85897f406d,True,4753,False,2023-05-19 01:30:31.001000+00:00,2023-05-19 01:30:31.001000+00:00
